Pêssego,Tangerina,Original_269,Original_473,Açaí-Guaraná,Zero,Maçã-Verde,Citrus,TARGET,TARGET_proba_NORMAL,TARGET_proba_REABASTECER,TARGET_Logistic_Regression_CV_predictions,TARGET_Decision_Tree_predictions,TARGET_Naive_Bayes_predictions,TARGET_Bagging_Classifier_predictions,TARGET_XGBoost_predictions,TARGET_Ensembled_predictions
0.19047619,0.785714286,0.384615385,0.720930233,0.714285714,0.446153846,0.785714286,0.619047619,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.047619048,0.69047619,0.246153846,0.639534884,0.571428571,0.338461538,0.714285714,0.571428571,REABASTECER,0.40824062,0.5917594,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
1,0.547619048,0.2,0.534883721,0.428571429,0.215384615,0.642857143,0.523809524,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.452380952,0.138461538,0.453488372,0.357142857,0.061538462,0.5,0.5,REABASTECER,0.38373142,0.6162686,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.738095238,0.380952381,1,0.372093023,0.238095238,1,0.357142857,0.357142857,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.642857143,0.333333333,0.938461538,0.26744186,0.19047619,0.846153846,0.238095238,0.214285714,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.261904762,0.876923077,0.127906977,0.047619048,0.707692308,0.095238095,0.071428571,REABASTECER,0.18427938,0.8157206,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.547619048,0.19047619,0.753846154,1,1,0.615384615,1,1,NORMAL,0.9600622,0.03993779,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.071428571,0.676923077,0.906976744,0.952380952,0.476923077,1,0.928571429,REABASTECER,0.4632371,0.5367629,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.30952381,1,0.523076923,0.76744186,0.857142857,0.415384615,0.976190476,0.833333333,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.880952381,0.492307692,0.639534884,0.80952381,0.276923077,0.928571429,0.785714286,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.095238095,0.833333333,0.4,0.5,0.714285714,0.184615385,0.928571429,0.738095238,REABASTECER,0.4405827,0.5594173,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.785714286,0.276923077,0.360465116,0.595238095,0.030769231,0.857142857,0.595238095,REABASTECER,0.60931116,0.39068884,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.928571429,0.714285714,0.169230769,0.26744186,0.547619048,1,0.738095238,0.452380952,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.833333333,0.666666667,0.030769231,0.174418605,0.5,0.876923077,0.666666667,0.452380952,REABASTECER,0.28995633,0.71004367,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.714285714,0.571428571,1,0.093023256,0.357142857,0.723076923,0.595238095,0.380952381,REABASTECER,0.42533088,0.5746691,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.571428571,0.428571429,0.892307692,1,0.30952381,0.661538462,0.571428571,0.357142857,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.285714286,0.738461538,0.906976744,0.214285714,0.553846154,0.547619048,0.357142857,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.238095238,0.707692308,0.813953488,0.119047619,0.446153846,0.5,0.214285714,REABASTECER,0.582921,0.417079,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.333333333,0.19047619,0.630769231,0.709302326,1,0.307692308,0.452380952,0.142857143,NORMAL,0.9294344,0.07056558,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.238095238,0.142857143,0.507692308,0.581395349,0.880952381,0.153846154,0.452380952,0.119047619,REABASTECER,0.5214473,0.47855273,REABASTECER,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.166666667,0.095238095,0.353846154,0.465116279,0.785714286,0.061538462,0.404761905,1,REABASTECER,0.47921026,0.52078974,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.071428571,1,0.215384615,0.38372093,0.69047619,1,0.30952381,0.976190476,REABASTECER,0.44339782,0.5566022,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.928571429,0.153846154,0.290697674,0.619047619,0.907692308,0.285714286,0.880952381,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.80952381,0,0.162790698,0.476190476,0.830769231,0.261904762,0.880952381,REABASTECER,0.24976063,0.7502394,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.80952381,0.69047619,1,0.069767442,0.357142857,0.707692308,0.166666667,0.738095238,REABASTECER,0.4716562,0.5283438,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.738095238,0.642857143,0.953846154,1,0.30952381,0.630769231,0.166666667,0.738095238,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.595238095,0.830769231,0.906976744,0.214285714,0.538461538,0.095238095,0.595238095,REABASTECER,0.68764466,0.31235534,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.619047619,0.476190476,0.723076923,0.76744186,0.166666667,0.476923077,1,0.571428571,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.571428571,0.404761905,0.661538462,0.639534884,0.071428571,0.4,0.904761905,0.547619048,REABASTECER,0.3691045,0.6308955,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.523809524,0.30952381,0.538461538,0.511627907,1,0.292307692,0.761904762,0.476190476,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.19047619,0.507692308,0.372093023,0.952380952,0.2,0.619047619,0.428571429,NORMAL,0.94773835,0.052261636,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.119047619,0.476923077,0.26744186,0.880952381,0.107692308,0.619047619,0.30952381,REABASTECER,0.51493263,0.48506734,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.238095238,1,0.430769231,0.139534884,0.80952381,1,0.595238095,0.285714286,REABASTECER,0.5611999,0.4388001,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.142857143,0.904761905,0.292307692,1,0.738095238,0.892307692,0.452380952,0.19047619,NORMAL,0.9504295,0.04957052,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.047619048,0.833333333,0.169230769,0.848837209,0.619047619,0.8,0.30952381,0.119047619,REABASTECER,0.58027506,0.41972497,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.785714286,0.138461538,0.76744186,0.547619048,0.738461538,0.285714286,1,REABASTECER,0.6248982,0.37510177,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.928571429,0.714285714,1,0.61627907,0.404761905,0.584615385,0.285714286,0.976190476,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.619047619,0.953846154,0.488372093,0.357142857,0.430769231,0.238095238,0.904761905,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.833333333,0.547619048,0.846153846,0.360465116,0.30952381,0.338461538,0.166666667,0.785714286,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.5,0.8,0.244186047,0.214285714,0.2,0.071428571,0.714285714,REABASTECER,0.68764466,0.31235534,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.571428571,0.380952381,0.661538462,0.093023256,0.142857143,0.138461538,1,0.69047619,REABASTECER,0.45581132,0.5441887,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.452380952,0.333333333,0.538461538,1,0.071428571,1,0.928571429,0.571428571,REABASTECER,0.41915154,0.58084846,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.404761905,0.238095238,0.4,0.872093023,1,0.846153846,0.880952381,0.452380952,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.261904762,0.119047619,0.276923077,0.720930233,0.880952381,0.753846154,0.80952381,0.428571429,REABASTECER,0.6770755,0.32292452,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.214285714,1,0.230769231,0.569767442,0.761904762,0.661538462,0.785714286,0.285714286,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.904761905,0.153846154,0.430232558,0.666666667,0.538461538,0.761904762,0.238095238,REABASTECER,0.47651064,0.52348936,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.761904762,0.092307692,0.313953488,0.571428571,0.415384615,0.69047619,0.142857143,REABASTECER,0.3617385,0.6382615,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.857142857,0.69047619,1,0.186046512,0.452380952,0.307692308,0.666666667,0.119047619,REABASTECER,0.46006942,0.5399306,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.738095238,0.595238095,0.846153846,0.069767442,0.357142857,0.169230769,0.595238095,1,REABASTECER,0.3752314,0.6247686,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.619047619,0.452380952,0.784615385,1,0.30952381,0.092307692,0.452380952,0.928571429,REABASTECER,0.56768024,0.4323198,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.523809524,0.404761905,0.723076923,0.918604651,0.214285714,1,0.357142857,0.904761905,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.333333333,0.646153846,0.76744186,0.166666667,0.938461538,0.285714286,0.785714286,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.19047619,0.615384615,0.61627907,0.119047619,0.846153846,0.285714286,0.761904762,REABASTECER,0.5132261,0.4867739,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.238095238,0.119047619,0.553846154,0.488372093,1,0.784615385,0.214285714,0.738095238,REABASTECER,0.4190842,0.5809158,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.19047619,1,0.446153846,0.406976744,0.880952381,0.707692308,0.119047619,0.666666667,REABASTECER,0.5507879,0.44921204,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.142857143,0.952380952,0.323076923,0.302325581,0.785714286,0.569230769,1,0.595238095,NORMAL,0.9349226,0.065077394,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0,0.904761905,0.184615385,0.174418605,0.642857143,0.507692308,0.928571429,0.523809524,REABASTECER,0.37378472,0.6262153,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
1,0.80952381,0.092307692,0.046511628,0.595238095,0.353846154,0.857142857,0.428571429,REABASTECER,0.093462825,0.9065372,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.952380952,0.761904762,1,1,0.5,0.246153846,0.714285714,0.404761905,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.904761905,0.642857143,0.923076923,0.918604651,0.428571429,0.169230769,0.642857143,0.357142857,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.595238095,0.861538462,0.837209302,0.333333333,0.061538462,0.571428571,0.30952381,REABASTECER,0.76335984,0.23664017,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.69047619,0.547619048,0.723076923,0.755813953,0.238095238,1,0.476190476,0.166666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.571428571,0.476190476,0.569230769,0.662790698,0.119047619,0.907692308,0.357142857,0.142857143,REABASTECER,0.4051752,0.5948248,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.5,0.380952381,0.523076923,0.511627907,1,0.846153846,0.333333333,0.119047619,REABASTECER,0.39128292,0.6087171,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.452380952,0.261904762,0.492307692,0.430232558,0.857142857,0.692307692,0.238095238,1,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.166666667,0.461538462,0.337209302,0.714285714,0.6,0.166666667,0.976190476,NORMAL,0.94773835,0.052261636,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.071428571,0.415384615,0.255813953,0.571428571,0.538461538,0.047619048,0.952380952,REABASTECER,0.1397143,0.8602857,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.238095238,1,0.261538462,0.174418605,0.476190476,0.4,1,0.952380952,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.880952381,0.2,0.046511628,0.380952381,0.246153846,0.880952381,0.952380952,REABASTECER,0.34511763,0.6548824,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.833333333,0.046153846,1,0.238095238,0.138461538,0.880952381,0.833333333,REABASTECER,0.39734578,0.6026542,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.928571429,0.69047619,1,0.872093023,0.095238095,1,0.761904762,0.761904762,REABASTECER,0.2810905,0.7189095,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.785714286,0.547619048,0.876923077,0.720930233,1,0.938461538,0.642857143,0.642857143,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.738095238,0.476190476,0.769230769,0.593023256,0.904761905,0.784615385,0.571428571,0.619047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.619047619,0.428571429,0.646153846,0.476744186,0.833333333,0.676923077,0.452380952,0.5,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.476190476,0.333333333,0.584615385,0.325581395,0.69047619,0.553846154,0.404761905,0.476190476,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.214285714,0.523076923,0.174418605,0.595238095,0.476923077,0.261904762,0.357142857,NORMAL,0.95994735,0.040052637,REABASTECER,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.142857143,0.430769231,0.058139535,0.523809524,0.323076923,0.214285714,0.261904762,REABASTECER,0.53857565,0.46142435,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.214285714,0.023809524,0.338461538,1,0.452380952,0.261538462,0.142857143,0.142857143,REABASTECER,0.47687215,0.52312785,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.142857143,1,0.292307692,0.918604651,0.404761905,0.2,0.023809524,0.071428571,REABASTECER,0.18135947,0.81864053,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.071428571,0.904761905,0.153846154,0.802325581,0.357142857,0.123076923,1,1,REABASTECER,0.40691704,0.59308296,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.857142857,0.076923077,0.697674419,0.30952381,1,0.904761905,0.880952381,REABASTECER,0.4321301,0.5678699,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.857142857,0.714285714,1,0.569767442,0.261904762,0.923076923,0.857142857,0.880952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.595238095,0.953846154,0.476744186,0.19047619,0.830769231,0.857142857,0.785714286,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.452380952,0.815384615,0.38372093,0.071428571,0.692307692,0.761904762,0.714285714,REABASTECER,0.3691045,0.6308955,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.595238095,0.380952381,0.753846154,0.302325581,1,0.6,0.619047619,0.619047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.238095238,0.630769231,0.162790698,0.880952381,0.492307692,0.571428571,0.5,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.166666667,0.569230769,0.081395349,0.785714286,0.369230769,0.476190476,0.380952381,REABASTECER,0.45404488,0.5459551,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.380952381,0.047619048,0.430769231,1,0.666666667,0.246153846,0.357142857,0.238095238,REABASTECER,0.47687215,0.52312785,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,1,0.323076923,0.88372093,0.595238095,0.123076923,0.357142857,0.166666667,REABASTECER,0.20490253,0.7950975,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.142857143,0.880952381,0.215384615,0.744186047,0.5,1,0.285714286,0.023809524,REABASTECER,0.3395974,0.6604026,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.023809524,0.761904762,0.123076923,0.627906977,0.452380952,0.907692308,0.19047619,1,REABASTECER,0.4241203,0.5758797,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.619047619,1,0.476744186,0.404761905,0.846153846,0.166666667,0.904761905,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.952380952,0.571428571,0.861538462,0.38372093,0.30952381,0.784615385,0.047619048,0.857142857,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.80952381,0.452380952,0.784615385,0.290697674,0.19047619,0.692307692,1,0.738095238,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.333333333,0.738461538,0.162790698,0.071428571,0.6,1,0.642857143,REABASTECER,0.3691045,0.6308955,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.69047619,0.19047619,0.692307692,0.081395349,1,0.446153846,0.928571429,0.523809524,REABASTECER,0.47990644,0.52009356,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.619047619,0.142857143,0.553846154,1,0.857142857,0.338461538,0.833333333,0.5,NORMAL,0.95697963,0.043020345,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.071428571,0.415384615,0.848837209,0.785714286,0.2,0.833333333,0.452380952,REABASTECER,0.55918473,0.44081527,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.452380952,1,0.292307692,0.720930233,0.666666667,0.123076923,0.714285714,0.30952381,REABASTECER,0.24019021,0.7598098,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.380952381,0.880952381,0.230769231,0.569767442,0.571428571,1,0.619047619,0.285714286,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.761904762,0.092307692,0.441860465,0.476190476,0.846153846,0.571428571,0.238095238,REABASTECER,0.3160208,0.6839792,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.238095238,0.69047619,1,0.313953488,0.428571429,0.692307692,0.547619048,0.119047619,REABASTECER,0.46006942,0.5399306,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.142857143,0.595238095,0.861538462,0.186046512,0.30952381,0.553846154,0.404761905,1,NORMAL,0.95251197,0.04748806,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.095238095,0.476190476,0.723076923,0.104651163,0.214285714,0.4,0.404761905,0.857142857,REABASTECER,0.255126,0.744874,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.380952381,0.676923077,1,0.071428571,0.307692308,0.333333333,0.714285714,REABASTECER,0.36102504,0.63897496,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.952380952,0.285714286,0.569230769,0.848837209,1,0.169230769,0.333333333,0.69047619,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.238095238,0.430769231,0.73255814,0.904761905,0.046153846,0.333333333,0.547619048,REABASTECER,0.55974436,0.44025564,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.761904762,0.095238095,0.338461538,0.604651163,0.761904762,1,0.333333333,0.523809524,REABASTECER,0.5183252,0.48167482,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.642857143,1,0.261538462,0.453488372,0.619047619,0.892307692,0.238095238,0.523809524,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.880952381,0.107692308,0.337209302,0.5,0.738461538,0.238095238,0.452380952,REABASTECER,0.41758674,0.58241326,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.547619048,0.761904762,1,0.255813953,0.428571429,0.6,0.166666667,0.404761905,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.428571429,0.714285714,0.938461538,0.162790698,0.30952381,0.492307692,0.119047619,0.357142857,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.357142857,0.595238095,0.830769231,0.034883721,0.214285714,0.4,1,0.214285714,REABASTECER,0.344953,0.655047,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.30952381,0.547619048,0.707692308,1,0.095238095,0.323076923,0.857142857,0.19047619,REABASTECER,0.3686779,0.6313221,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,0.5,0.569230769,0.860465116,1,0.2,0.833333333,0.071428571,REABASTECER,0.5154324,0.48456758,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.214285714,0.380952381,0.446153846,0.76744186,0.857142857,0.046153846,0.69047619,1,REABASTECER,0.5485531,0.45144692,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.166666667,0.30952381,0.292307692,0.674418605,0.714285714,1,0.619047619,0.904761905,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.19047619,0.246153846,0.546511628,0.642857143,0.923076923,0.619047619,0.785714286,REABASTECER,0.27007484,0.72992516,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.071428571,0.138461538,0.453488372,0.547619048,0.861538462,0.595238095,0.642857143,REABASTECER,0.54414713,0.45585287,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.857142857,1,1,0.360465116,0.452380952,0.769230769,0.595238095,0.642857143,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1,1,1,1,1,1,1,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.928571429,0.892307692,0.848837209,0.928571429,0.938461538,0.976190476,0.928571429,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.857142857,0.815384615,0.720930233,0.880952381,0.830769231,0.880952381,0.857142857,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.738095238,0.761904762,0.769230769,0.604651163,0.738095238,0.769230769,0.761904762,0.761904762,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.666666667,0.69047619,0.692307692,0.511627907,0.69047619,0.707692308,0.738095238,0.666666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.595238095,0.661538462,0.395348837,0.547619048,0.569230769,0.69047619,0.619047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.5,0.523076923,0.302325581,0.452380952,0.430769231,0.595238095,0.476190476,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.428571429,0.415384615,0.162790698,0.380952381,0.276923077,0.452380952,0.428571429,NORMAL,0.95994735,0.040052637,REABASTECER,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.261904762,0.333333333,0.261538462,0.069767442,0.333333333,0.2,0.333333333,0.285714286,REABASTECER,0.5342107,0.46578935,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.166666667,0.19047619,0.123076923,1,0.19047619,0.076923077,0.30952381,0.238095238,REABASTECER,0.7149416,0.2850584,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.023809524,0.142857143,1,0.872093023,0.119047619,1,0.285714286,0.095238095,REABASTECER,0.21697354,0.78302646,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.071428571,0.938461538,0.790697674,1,0.892307692,0.285714286,1,REABASTECER,0.4632371,0.5367629,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.904761905,1,0.846153846,0.697674419,0.952380952,0.738461538,0.142857143,0.976190476,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.833333333,0.904761905,0.753846154,0.581395349,0.904761905,0.630769231,0.142857143,0.857142857,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.833333333,0.723076923,0.441860465,0.761904762,0.507692308,0,0.714285714,REABASTECER,0.42916894,0.57083106,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
