Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET_NORMAL_score,TARGET_REABASTECER_score
2019-06-10,Hospital São Paulo,-23.5984,-46.6455,13,65,24,26,38,33,41,22,0.83426660299301147,0.16573339700698853
2019-10-16,Moema,-23.5489,-46.6388,37,10,35,33,39,11,29,6,0.50395911931991577,0.49604085087776184
2018-02-12,Hospital São Paulo,-23.5984,-46.6455,23,23,51,43,10,18,9,12,0.83426660299301147,0.16573339700698853
2019-05-11,Hospital São Paulo,-23.5984,-46.6455,36,51,13,23,26,43,14,15,0.83426660299301147,0.16573339700698853
2018-01-29,Hospital São Paulo,-23.5984,-46.6455,74,18,65,6,22,23,20,14,0.40037837624549866,0.59962159395217896
2018-06-18,Hospital São Paulo,-23.5984,-46.6455,49,13,13,7,6,31,23,16,0.40536680817604065,0.59463316202163696
2019-05-28,Moema,-23.5489,-46.6388,41,65,41,40,24,22,18,31,0.83426660299301147,0.16573339700698853
2018-06-20,Hospital São Paulo,-23.5984,-46.6455,27,65,65,43,38,25,12,8,0.83426660299301147,0.16573339700698853
2019-02-10,Moema,-23.5489,-46.6388,13,35,7,13,27,17,9,29,0.44119706749916077,0.55880296230316162
2019-01-26,Moema,-23.5489,-46.6388,71,61,37,12,6,7,15,36,0.42957901954650879,0.57042092084884644
2018-02-22,Hospital São Paulo,-23.5984,-46.6455,17,39,46,6,11,40,12,16,0.40508687496185303,0.59491312503814697
2018-10-09,Hospital São Paulo,-23.5984,-46.6455,78,11,33,23,27,43,25,3,0.46406447887420654,0.53593552112579346
2019-08-12,Moema,-23.5489,-46.6388,73,56,23,41,23,5,19,43,0.40749546885490417,0.59250450134277344
2019-06-18,Moema,-23.5489,-46.6388,10,37,14,30,34,12,26,43,0.41551128029823303,0.58448874950408936
2019-03-30,Moema,-23.5489,-46.6388,60,20,33,32,43,7,26,3,0.51271277666091919,0.48728713393211365
2019-11-19,Moema,-23.5489,-46.6388,79,19,13,2,43,4,18,7,0.46388417482376099,0.53611588478088379
2018-12-06,Hospital São Paulo,-23.5984,-46.6455,21,11,16,23,8,16,43,24,0.83426660299301147,0.16573339700698853
2018-11-24,Hospital São Paulo,-23.5984,-46.6455,58,17,51,43,13,43,10,34,0.83426660299301147,0.16573339700698853
2019-03-17,Moema,-23.5489,-46.6388,7,13,65,29,13,37,30,16,0.4585547149181366,0.54144531488418579
2019-05-16,Hospital São Paulo,-23.5984,-46.6455,76,22,36,10,8,21,36,37,0.83426660299301147,0.16573339700698853
2019-07-22,Hospital São Paulo,-23.5984,-46.6455,37,35,65,17,15,11,36,32,0.83426660299301147,0.16573339700698853
2019-06-16,Moema,-23.5489,-46.6388,32,44,30,35,43,16,35,9,0.83426660299301147,0.16573339700698853
2019-10-23,Moema,-23.5489,-46.6388,53,40,55,13,9,33,6,14,0.41385889053344727,0.58614110946655273
2018-03-07,Hospital São Paulo,-23.5984,-46.6455,52,15,11,9,31,9,39,37,0.83426660299301147,0.16573339700698853
2019-08-16,Hospital São Paulo,-23.5984,-46.6455,67,20,49,28,43,36,18,19,0.83426660299301147,0.16573339700698853
2018-02-13,Hospital São Paulo,-23.5984,-46.6455,14,15,47,38,7,18,5,10,0.44808554649353027,0.55191445350646973
2019-03-04,Hospital São Paulo,-23.5984,-46.6455,22,26,14,13,37,33,28,30,0.83426660299301147,0.16573339700698853
2019-02-07,Hospital São Paulo,-23.5984,-46.6455,16,58,46,43,6,33,11,10,0.43775194883346558,0.56224805116653442
2018-05-29,Hospital São Paulo,-23.5984,-46.6455,57,11,27,32,35,34,43,43,0.83426660299301147,0.16573339700698853
2019-08-04,Hospital São Paulo,-23.5984,-46.6455,3,26,55,18,4,35,26,30,0.48337578773498535,0.51662421226501465
2018-11-27,Hospital São Paulo,-23.5984,-46.6455,27,56,28,34,43,31,39,19,0.83426660299301147,0.16573339700698853
2018-12-14,Moema,-23.5489,-46.6388,50,63,56,18,32,34,25,43,0.83426660299301147,0.16573339700698853
2018-11-30,Hospital São Paulo,-23.5984,-46.6455,86,41,65,32,31,20,27,2,0.38960060477256775,0.61039942502975464
2019-10-05,Moema,-23.5489,-46.6388,73,11,52,14,36,6,27,3,0.53457862138748169,0.4654214084148407
2019-04-03,Moema,-23.5489,-46.6388,31,65,10,29,33,39,11,33,0.83426660299301147,0.16573339700698853
2018-09-10,Hospital São Paulo,-23.5984,-46.6455,7,65,46,8,12,7,15,7,0.52311617136001587,0.47688385844230652
2019-06-17,Hospital São Paulo,-23.5984,-46.6455,48,26,41,40,16,43,16,31,0.83426660299301147,0.16573339700698853
2019-03-25,Hospital São Paulo,-23.5984,-46.6455,65,35,58,27,37,18,37,31,0.83426660299301147,0.16573339700698853
2019-07-06,Moema,-23.5489,-46.6388,86,60,18,21,3,34,36,10,0.46392858028411865,0.53607147932052612
2018-05-04,Hospital São Paulo,-23.5984,-46.6455,26,65,65,17,19,31,27,25,0.83426660299301147,0.16573339700698853
2019-09-18,Moema,-23.5489,-46.6388,70,46,29,22,11,10,6,17,0.37307080626487732,0.62692916393280029
2019-01-03,Moema,-23.5489,-46.6388,34,15,53,32,5,29,21,6,0.39416512846946716,0.60583490133285522
2018-01-10,Hospital São Paulo,-23.5984,-46.6455,86,8,5,14,9,11,9,8,0.41979396343231201,0.58020597696304321
2019-10-28,Moema,-23.5489,-46.6388,4,6,23,37,35,19,26,43,0.49660882353782654,0.50339120626449585
2018-01-28,Hospital São Paulo,-23.5984,-46.6455,86,28,9,10,25,29,24,19,0.40137201547622681,0.59862798452377319
2019-12-07,Moema,-23.5489,-46.6388,86,36,22,36,7,22,37,27,0.83426660299301147,0.16573339700698853
2019-02-09,Moema,-23.5489,-46.6388,25,42,12,19,33,18,15,31,0.83426660299301147,0.16573339700698853
2019-06-29,Moema,-23.5489,-46.6388,69,43,2,41,29,20,27,39,0.4532630443572998,0.54673701524734497
2019-01-13,Moema,-23.5489,-46.6388,21,18,52,14,9,36,24,5,0.38719102740287781,0.61280900239944458
2019-09-23,Moema,-23.5489,-46.6388,25,10,59,13,40,38,27,43,0.83426660299301147,0.16573339700698853
2019-04-05,Moema,-23.5489,-46.6388,15,49,65,25,26,32,43,28,0.83426660299301147,0.16573339700698853
2019-08-22,Moema,-23.5489,-46.6388,58,4,15,8,25,3,17,43,0.35022345185279846,0.64977657794952393
2019-07-13,Moema,-23.5489,-46.6388,19,24,40,32,19,10,11,30,0.83426660299301147,0.16573339700698853
2019-06-23,Hospital São Paulo,-23.5984,-46.6455,76,65,58,27,35,18,33,12,0.83426660299301147,0.16573339700698853
2019-03-24,Moema,-23.5489,-46.6388,25,47,12,5,29,18,3,29,0.51947605609893799,0.48052400350570679
2019-12-15,Moema,-23.5489,-46.6388,86,44,20,15,17,31,4,43,0.33368673920631409,0.66631323099136353
2019-09-11,Moema,-23.5489,-46.6388,43,26,12,40,36,32,31,5,0.36707830429077148,0.63292169570922852
2018-09-28,Hospital São Paulo,-23.5984,-46.6455,86,18,47,1,30,32,25,13,0.37566566467285156,0.62433439493179321
2018-08-01,Hospital São Paulo,-23.5984,-46.6455,56,5,52,37,43,24,10,33,0.46620345115661621,0.53379648923873901
2019-06-23,Moema,-23.5489,-46.6388,43,4,45,18,13,33,3,26,0.35903581976890564,0.64096415042877197
2019-10-10,Moema,-23.5489,-46.6388,21,52,13,4,22,31,10,30,0.40473034977912903,0.59526968002319336
2018-08-07,Hospital São Paulo,-23.5984,-46.6455,86,32,10,18,20,8,25,12,0.83426660299301147,0.16573339700698853
2019-03-09,Moema,-23.5489,-46.6388,79,53,52,17,5,22,20,6,0.41328784823417664,0.58671212196350098
2018-12-03,Moema,-23.5489,-46.6388,76,47,65,11,37,14,32,10,0.83426660299301147,0.16573339700698853
2018-10-13,Hospital São Paulo,-23.5984,-46.6455,36,58,6,6,10,29,11,30,0.47102361917495728,0.52897638082504272
2018-07-03,Hospital São Paulo,-23.5984,-46.6455,74,50,41,38,30,24,43,43,0.83426660299301147,0.16573339700698853
2018-04-26,Hospital São Paulo,-23.5984,-46.6455,13,44,65,42,11,20,15,15,0.83426660299301147,0.16573339700698853
2018-03-10,Hospital São Paulo,-23.5984,-46.6455,23,65,58,40,20,43,23,27,0.83426660299301147,0.16573339700698853
2019-01-20,Hospital São Paulo,-23.5984,-46.6455,21,48,41,18,38,11,40,22,0.83426660299301147,0.16573339700698853
2018-07-11,Hospital São Paulo,-23.5984,-46.6455,86,65,52,11,41,38,7,11,0.83426660299301147,0.16573339700698853
2019-03-26,Moema,-23.5489,-46.6388,3,41,65,39,19,12,40,17,0.45946121215820312,0.54053884744644165
2019-02-10,Hospital São Paulo,-23.5984,-46.6455,75,38,27,37,37,30,41,43,0.83426660299301147,0.16573339700698853
2019-01-30,Hospital São Paulo,-23.5984,-46.6455,86,34,31,20,43,14,43,32,0.83426660299301147,0.16573339700698853
2019-01-18,Hospital São Paulo,-23.5984,-46.6455,44,55,59,23,5,20,3,29,0.40273290872573853,0.59726709127426147
2018-06-24,Hospital São Paulo,-23.5984,-46.6455,73,44,35,30,23,14,37,35,0.83426660299301147,0.16573339700698853
2019-07-16,Hospital São Paulo,-23.5984,-46.6455,10,63,38,36,38,28,16,12,0.47508877515792847,0.52491122484207153
2019-08-06,Moema,-23.5489,-46.6388,45,35,9,7,4,30,1,20,0.46782708168029785,0.53217291831970215
2018-06-10,Hospital São Paulo,-23.5984,-46.6455,36,65,14,36,43,13,4,43,0.40584999322891235,0.59415000677108765
2018-01-04,Hospital São Paulo,-23.5984,-46.6455,52,50,50,33,33,33,32,32,0.83426660299301147,0.16573339700698853
2019-03-20,Moema,-23.5489,-46.6388,65,65,40,25,43,30,18,6,0.37039586901664734,0.62960410118103027
2018-09-27,Hospital São Paulo,-23.5984,-46.6455,11,25,52,7,35,35,29,17,0.51847034692764282,0.4815295934677124
2019-04-01,Moema,-23.5489,-46.6388,47,18,23,31,41,3,22,43,0.42024889588356018,0.57975113391876221
2018-09-03,Hospital São Paulo,-23.5984,-46.6455,76,32,27,32,41,27,2,34,0.44985809922218323,0.55014187097549438
2018-05-12,Hospital São Paulo,-23.5984,-46.6455,41,8,2,43,23,41,32,34,0.47354972362518311,0.52645027637481689
2019-05-18,Hospital São Paulo,-23.5984,-46.6455,59,14,24,6,43,17,29,30,0.46085762977600098,0.53914237022399902
2019-05-24,Hospital São Paulo,-23.5984,-46.6455,1,38,50,34,19,39,13,43,0.50181692838668823,0.49818307161331177
2019-05-06,Moema,-23.5489,-46.6388,76,65,48,12,32,28,18,27,0.83426660299301147,0.16573339700698853
2018-11-10,Hospital São Paulo,-23.5984,-46.6455,30,33,23,39,30,28,29,3,0.46267026662826538,0.53732973337173462
2019-01-12,Hospital São Paulo,-23.5984,-46.6455,23,25,36,41,32,38,28,15,0.83426660299301147,0.16573339700698853
2018-08-12,Hospital São Paulo,-23.5984,-46.6455,35,16,38,43,41,30,9,34,0.83426660299301147,0.16573339700698853
2018-05-25,Hospital São Paulo,-23.5984,-46.6455,10,40,51,43,9,43,19,18,0.48188662528991699,0.51811337471008301
2018-09-18,Hospital São Paulo,-23.5984,-46.6455,18,16,59,26,26,19,19,11,0.83426660299301147,0.16573339700698853
2019-04-16,Moema,-23.5489,-46.6388,86,49,59,35,21,11,7,23,0.83426660299301147,0.16573339700698853
2019-06-08,Hospital São Paulo,-23.5984,-46.6455,33,11,34,35,5,40,1,32,0.40088367462158203,0.59911632537841797
2018-11-04,Hospital São Paulo,-23.5984,-46.6455,86,7,65,21,12,9,12,35,0.47647279500961304,0.52352726459503174
2019-02-06,Hospital São Paulo,-23.5984,-46.6455,24,60,51,5,12,36,17,12,0.39417460560798645,0.60582536458969116
2018-10-07,Hospital São Paulo,-23.5984,-46.6455,8,23,46,24,35,6,34,13,0.56159442663192749,0.43840557336807251
2018-11-30,Moema,-23.5489,-46.6388,22,65,22,14,3,26,43,18,0.44617879390716553,0.55382120609283447
2019-02-25,Hospital São Paulo,-23.5984,-46.6455,16,13,4,38,35,23,20,23,0.38220116496086121,0.61779886484146118
2018-04-07,Hospital São Paulo,-23.5984,-46.6455,33,41,54,43,43,37,43,7,0.83426660299301147,0.16573339700698853
2019-08-08,Moema,-23.5489,-46.6388,25,20,55,7,41,21,37,15,0.83426660299301147,0.16573339700698853
2019-06-21,Moema,-23.5489,-46.6388,67,20,56,20,21,43,13,33,0.83426660299301147,0.16573339700698853
2018-10-18,Hospital São Paulo,-23.5984,-46.6455,78,29,43,33,36,17,27,14,0.83426660299301147,0.16573339700698853
2019-01-23,Moema,-23.5489,-46.6388,11,10,56,25,17,14,25,43,0.43002387881278992,0.5699760913848877
2018-08-24,Hospital São Paulo,-23.5984,-46.6455,86,18,25,43,29,23,40,29,0.83426660299301147,0.16573339700698853
2018-08-25,Hospital São Paulo,-23.5984,-46.6455,74,16,18,42,25,20,35,23,0.83426660299301147,0.16573339700698853
2019-02-20,Moema,-23.5489,-46.6388,4,42,65,34,31,19,14,35,0.46933457255363464,0.53066545724868774
2018-04-02,Hospital São Paulo,-23.5984,-46.6455,79,6,23,17,22,16,21,22,0.45995551347732544,0.54004448652267456
2018-05-27,Hospital São Paulo,-23.5984,-46.6455,78,28,40,39,43,35,11,11,0.83426660299301147,0.16573339700698853
2019-05-03,Hospital São Paulo,-23.5984,-46.6455,28,49,7,41,17,17,6,43,0.54310071468353271,0.45689928531646729
2019-10-01,Moema,-23.5489,-46.6388,32,33,13,27,9,19,41,18,0.83426660299301147,0.16573339700698853
2018-01-23,Hospital São Paulo,-23.5984,-46.6455,44,65,43,28,43,7,1,43,0.37582409381866455,0.62417590618133545
2019-08-15,Hospital São Paulo,-23.5984,-46.6455,77,28,56,29,5,42,20,22,0.52554470300674438,0.47445529699325562
2018-07-19,Hospital São Paulo,-23.5984,-46.6455,86,18,5,21,6,13,16,30,0.50828826427459717,0.49171167612075806
2018-02-14,Hospital São Paulo,-23.5984,-46.6455,6,10,38,33,5,18,43,8,0.49536633491516113,0.50463366508483887
2019-05-11,Moema,-23.5489,-46.6388,30,41,13,38,12,21,43,8,0.83426660299301147,0.16573339700698853
2019-05-13,Moema,-23.5489,-46.6388,5,26,65,32,6,19,36,43,0.39943438768386841,0.60056561231613159
2019-06-26,Hospital São Paulo,-23.5984,-46.6455,46,54,39,21,21,7,22,3,0.40290698409080505,0.59709298610687256
2019-05-26,Hospital São Paulo,-23.5984,-46.6455,76,23,41,29,14,29,7,35,0.83426660299301147,0.16573339700698853
2018-05-30,Hospital São Paulo,-23.5984,-46.6455,47,6,18,29,30,34,41,41,0.37806603312492371,0.62193393707275391
2019-03-05,Moema,-23.5489,-46.6388,31,8,10,32,23,30,34,23,0.43757578730583191,0.56242424249649048
2019-05-17,Moema,-23.5489,-46.6388,62,65,39,24,29,6,19,29,0.42759039998054504,0.57240962982177734
2019-01-03,Hospital São Paulo,-23.5984,-46.6455,14,59,34,25,26,21,27,10,0.83426660299301147,0.16573339700698853
2019-07-10,Moema,-23.5489,-46.6388,48,42,58,43,29,19,20,40,0.83426660299301147,0.16573339700698853
2018-09-21,Hospital São Paulo,-23.5984,-46.6455,75,65,34,19,16,9,8,43,0.83426660299301147,0.16573339700698853
2019-08-28,Moema,-23.5489,-46.6388,86,29,42,35,43,33,38,18,0.83426660299301147,0.16573339700698853
2018-06-15,Hospital São Paulo,-23.5984,-46.6455,79,36,39,20,21,43,30,29,0.83426660299301147,0.16573339700698853
2019-08-15,Moema,-23.5489,-46.6388,39,43,65,33,10,32,8,28,0.83426660299301147,0.16573339700698853
2019-03-11,Moema,-23.5489,-46.6388,64,46,39,7,37,16,12,38,0.83426660299301147,0.16573339700698853
2019-11-30,Moema,-23.5489,-46.6388,64,14,65,13,38,2,22,7,0.39166486263275146,0.60833519697189331
2018-01-07,Hospital São Paulo,-23.5984,-46.6455,26,34,28,26,22,21,20,18,0.83426660299301147,0.16573339700698853
2018-03-16,Hospital São Paulo,-23.5984,-46.6455,58,27,8,25,38,23,41,6,0.39112347364425659,0.60887652635574341
2018-05-13,Hospital São Paulo,-23.5984,-46.6455,32,65,65,43,17,40,26,28,0.83426660299301147,0.16573339700698853
2019-06-03,Moema,-23.5489,-46.6388,77,39,8,36,3,43,40,16,0.38936612010002136,0.61063385009765625
2019-08-03,Moema,-23.5489,-46.6388,76,51,29,21,19,34,17,33,0.83426660299301147,0.16573339700698853
2018-03-14,Hospital São Paulo,-23.5984,-46.6455,79,41,27,29,6,30,6,14,0.44980210065841675,0.55019783973693848
2018-04-17,Hospital São Paulo,-23.5984,-46.6455,16,35,51,23,43,4,7,7,0.40228736400604248,0.59771269559860229
2018-05-05,Hospital São Paulo,-23.5984,-46.6455,14,59,57,13,14,26,24,20,0.83426660299301147,0.16573339700698853
2019-06-25,Moema,-23.5489,-46.6388,21,63,25,11,3,29,40,16,0.47528490424156189,0.52471506595611572
2018-01-01,Hospital São Paulo,-23.5984,-46.6455,86,65,65,43,43,43,43,43,0.83426660299301147,0.16573339700698853
2019-08-05,Hospital São Paulo,-23.5984,-46.6455,86,23,50,17,43,33,20,28,0.83426660299301147,0.16573339700698853
2018-05-01,Hospital São Paulo,-23.5984,-46.6455,59,20,22,31,29,43,40,37,0.83426660299301147,0.16573339700698853
2018-04-29,Hospital São Paulo,-23.5984,-46.6455,77,26,38,39,37,8,1,2,0.46743085980415344,0.53256916999816895
2019-06-30,Moema,-23.5489,-46.6388,58,35,65,39,24,17,21,36,0.83426660299301147,0.16573339700698853
2019-08-11,Moema,-23.5489,-46.6388,86,65,33,43,27,11,24,3,0.40897142887115479,0.59102857112884521
2018-04-14,Hospital São Paulo,-23.5984,-46.6455,47,47,0,30,9,13,18,17,0.40374234318733215,0.59625762701034546
2019-08-16,Moema,-23.5489,-46.6388,28,36,58,28,4,30,4,25,0.49422359466552734,0.50577646493911743
2018-11-25,Hospital São Paulo,-23.5984,-46.6455,47,9,42,39,7,39,4,31,0.41191086173057556,0.58808910846710205
2018-12-10,Moema,-23.5489,-46.6388,86,12,22,29,8,37,43,20,0.83426660299301147,0.16573339700698853
2019-06-16,Hospital São Paulo,-23.5984,-46.6455,58,36,50,43,22,5,18,35,0.38820549845695496,0.61179447174072266
2019-09-03,Moema,-23.5489,-46.6388,39,9,4,22,20,22,16,37,0.40646284818649292,0.59353715181350708
2018-11-28,Hospital São Paulo,-23.5984,-46.6455,15,54,18,32,40,26,35,14,0.83426660299301147,0.16573339700698853
2018-08-13,Hospital São Paulo,-23.5984,-46.6455,22,12,32,39,35,29,5,31,0.46263158321380615,0.53736841678619385
2019-11-18,Moema,-23.5489,-46.6388,86,22,17,7,2,7,20,10,0.46528208255767822,0.534717857837677
2018-09-29,Hospital São Paulo,-23.5984,-46.6455,79,12,40,43,25,26,22,9,0.83426660299301147,0.16573339700698853
2019-05-15,Hospital São Paulo,-23.5984,-46.6455,86,26,46,12,13,25,41,40,0.83426660299301147,0.16573339700698853
2018-12-03,Hospital São Paulo,-23.5984,-46.6455,56,28,44,26,20,19,13,32,0.83426660299301147,0.16573339700698853
2019-12-11,Moema,-23.5489,-46.6388,38,6,55,25,33,11,21,15,0.38454118371009827,0.61545872688293457
2019-12-02,Moema,-23.5489,-46.6388,41,65,55,8,27,39,18,43,0.83426660299301147,0.16573339700698853
2019-03-22,Moema,-23.5489,-46.6388,44,58,22,14,34,23,10,37,0.83426660299301147,0.16573339700698853
2019-05-16,Moema,-23.5489,-46.6388,69,6,48,25,35,10,21,34,0.39016339182853699,0.6098366379737854
2019-07-01,Moema,-23.5489,-46.6388,47,27,56,36,22,11,15,30,0.83426660299301147,0.16573339700698853
2019-04-11,Moema,-23.5489,-46.6388,45,15,25,10,43,23,24,43,0.83426660299301147,0.16573339700698853
2018-11-23,Hospital São Paulo,-23.5984,-46.6455,66,19,55,6,18,5,15,40,0.36920994520187378,0.630790114402771
2018-03-21,Hospital São Paulo,-23.5984,-46.6455,4,56,34,9,21,2,23,27,0.51520878076553345,0.48479115962982178
2019-03-19,Hospital São Paulo,-23.5984,-46.6455,43,12,35,4,22,32,18,7,0.44274029135704041,0.55725967884063721
2019-04-24,Moema,-23.5489,-46.6388,6,65,65,6,28,31,21,32,0.5044633150100708,0.49553677439689636
2019-07-28,Hospital São Paulo,-23.5984,-46.6455,66,65,24,42,33,2,9,8,0.38546940684318542,0.61453056335449219
2018-12-12,Hospital São Paulo,-23.5984,-46.6455,50,40,47,43,24,40,18,43,0.83426660299301147,0.16573339700698853
2019-07-15,Moema,-23.5489,-46.6388,86,11,30,30,14,6,4,25,0.43227967619895935,0.56772029399871826
2019-07-25,Moema,-23.5489,-46.6388,74,21,20,43,11,18,5,22,0.4375421404838562,0.56245779991149902
2019-05-14,Hospital São Paulo,-23.5984,-46.6455,11,36,56,16,15,29,43,43,0.42867109179496765,0.57132887840270996
2019-07-08,Hospital São Paulo,-23.5984,-46.6455,10,46,30,15,31,42,9,43,0.47659328579902649,0.52340680360794067
2018-03-09,Hospital São Paulo,-23.5984,-46.6455,32,6,65,43,26,43,29,31,0.40196606516838074,0.5980338454246521
2019-07-16,Moema,-23.5489,-46.6388,78,3,24,25,12,43,43,21,0.37978968024253845,0.62021028995513916
2019-04-15,Hospital São Paulo,-23.5984,-46.6455,37,33,65,17,4,43,28,35,0.38280287384986877,0.61719709634780884
2018-01-27,Hospital São Paulo,-23.5984,-46.6455,5,37,19,16,31,33,30,21,0.35728651285171509,0.64271348714828491
2018-07-25,Hospital São Paulo,-23.5984,-46.6455,26,52,29,4,24,40,33,9,0.41245299577713013,0.58754700422286987
2018-05-14,Hospital São Paulo,-23.5984,-46.6455,24,57,57,37,13,36,21,26,0.83426660299301147,0.16573339700698853
2019-03-09,Hospital São Paulo,-23.5984,-46.6455,57,65,45,38,18,15,14,6,0.39797839522361755,0.60202163457870483
2019-08-22,Hospital São Paulo,-23.5984,-46.6455,86,49,7,14,17,12,33,33,0.48716998100280762,0.51282995939254761
2018-02-27,Hospital São Paulo,-23.5984,-46.6455,61,12,11,31,28,31,36,37,0.83426660299301147,0.16573339700698853
2018-07-15,Hospital São Paulo,-23.5984,-46.6455,41,44,31,36,23,27,33,41,0.83426660299301147,0.16573339700698853
2019-02-12,Hospital São Paulo,-23.5984,-46.6455,58,25,14,35,33,28,34,34,0.83426660299301147,0.16573339700698853
2018-12-15,Moema,-23.5489,-46.6388,39,59,48,12,30,30,20,37,0.83426660299301147,0.16573339700698853
2019-02-18,Hospital São Paulo,-23.5984,-46.6455,86,58,49,17,14,10,9,6,0.38991346955299377,0.61008650064468384
2019-11-14,Moema,-23.5489,-46.6388,41,42,44,20,19,22,36,27,0.83426660299301147,0.16573339700698853
2019-01-01,Hospital São Paulo,-23.5984,-46.6455,34,9,43,32,35,26,33,17,0.48232516646385193,0.51767492294311523
2019-10-09,Moema,-23.5489,-46.6388,31,55,22,8,24,34,14,36,0.83426660299301147,0.16573339700698853
2019-04-15,Moema,-23.5489,-46.6388,12,55,65,41,25,16,12,27,0.48512279987335205,0.51487725973129272
,Moema,-23.5489,-46.6388,86,37,50,43,38,41,12,43,0.83426660299301147,0.16573339700698853
2019-09-02,Moema,-23.5489,-46.6388,46,13,14,28,24,23,19,43,0.83426660299301147,0.16573339700698853
2019-04-21,Hospital São Paulo,-23.5984,-46.6455,65,59,28,38,22,16,9,10,0.83426660299301147,0.16573339700698853
2019-01-18,Moema,-23.5489,-46.6388,62,51,16,36,33,26,6,28,0.44064885377883911,0.55935114622116089
2019-03-16,Hospital São Paulo,-23.5984,-46.6455,76,27,61,11,35,43,26,18,0.83426660299301147,0.16573339700698853
2018-12-27,Hospital São Paulo,-23.5984,-46.6455,75,26,7,39,10,41,9,31,0.53819376230239868,0.46180626749992371
2019-03-21,Hospital São Paulo,-23.5984,-46.6455,20,65,22,39,10,25,12,43,0.83426660299301147,0.16573339700698853
2019-10-11,Moema,-23.5489,-46.6388,8,43,9,43,17,30,7,25,0.36360356211662292,0.63639640808105469
2019-04-25,Moema,-23.5489,-46.6388,86,62,61,43,24,30,16,30,0.83426660299301147,0.16573339700698853
2019-01-20,Moema,-23.5489,-46.6388,37,32,1,33,24,25,38,18,0.40621361136436462,0.59378641843795776
2018-01-26,Hospital São Paulo,-23.5984,-46.6455,18,42,25,16,36,37,33,26,0.83426660299301147,0.16573339700698853
2019-05-02,Moema,-23.5489,-46.6388,24,26,6,26,6,43,30,5,0.44295963644981384,0.55704027414321899
2019-11-03,Moema,-23.5489,-46.6388,57,37,59,16,21,7,6,25,0.42300155758857727,0.57699841260910034
2018-12-21,Hospital São Paulo,-23.5984,-46.6455,49,57,56,16,33,14,33,11,0.83426660299301147,0.16573339700698853
2019-01-10,Moema,-23.5489,-46.6388,47,38,2,20,23,6,36,18,0.41402935981750488,0.58597064018249512
,Hospital São Paulo,-23.5984,-46.6455,28,65,57,30,16,27,26,20,0.83426660299301147,0.16573339700698853
2019-10-18,Moema,-23.5489,-46.6388,16,65,20,29,30,6,20,37,0.42759039998054504,0.57240962982177734
2019-06-13,Moema,-23.5489,-46.6388,64,53,56,41,11,23,4,18,0.39186903834342957,0.60813093185424805
2018-11-13,Hospital São Paulo,-23.5984,-46.6455,86,14,65,34,15,18,16,36,0.83426660299301147,0.16573339700698853
2018-10-30,Hospital São Paulo,-23.5984,-46.6455,43,29,27,39,29,23,27,11,0.83426660299301147,0.16573339700698853
2018-02-10,Hospital São Paulo,-23.5984,-46.6455,42,30,60,10,18,23,20,20,0.83426660299301147,0.16573339700698853
2019-07-02,Hospital São Paulo,-23.5984,-46.6455,76,19,65,37,43,20,37,22,0.83426660299301147,0.16573339700698853
2018-04-22,Hospital São Paulo,-23.5984,-46.6455,57,3,24,11,24,30,32,29,0.40324831008911133,0.59675168991088867
2018-07-10,Hospital São Paulo,-23.5984,-46.6455,4,5,56,17,43,43,12,15,0.48150581121444702,0.51849418878555298
2019-02-09,Hospital São Paulo,-23.5984,-46.6455,86,44,33,37,41,31,43,3,0.441751629114151,0.55824834108352661
2019-08-10,Hospital São Paulo,-23.5984,-46.6455,31,57,15,43,25,13,43,5,0.45212188363075256,0.54787814617156982
2018-05-09,Hospital São Paulo,-23.5984,-46.6455,72,32,27,7,38,9,5,3,0.51461827754974365,0.48538178205490112
2019-09-09,Moema,-23.5489,-46.6388,66,34,27,42,43,36,37,14,0.83426660299301147,0.16573339700698853
2019-07-24,Moema,-23.5489,-46.6388,86,30,30,43,16,20,9,25,0.83426660299301147,0.16573339700698853
2019-03-06,Moema,-23.5489,-46.6388,19,65,2,30,17,30,29,19,0.45594260096549988,0.54405736923217773
2018-01-21,Hospital São Paulo,-23.5984,-46.6455,66,14,55,33,7,13,11,9,0.83426660299301147,0.16573339700698853
2019-04-17,Moema,-23.5489,-46.6388,78,41,50,35,15,7,5,20,0.4406265914440155,0.55937343835830688
2019-03-02,Moema,-23.5489,-46.6388,61,22,32,42,32,32,1,34,0.46298182010650635,0.53701817989349365
2019-06-04,Hospital São Paulo,-23.5984,-46.6455,77,38,61,6,21,7,18,9,0.47354745864868164,0.52645254135131836
2018-09-15,Hospital São Paulo,-23.5984,-46.6455,49,29,13,35,37,28,37,28,0.83426660299301147,0.16573339700698853
2019-04-16,Hospital São Paulo,-23.5984,-46.6455,30,24,61,17,43,37,25,30,0.83426660299301147,0.16573339700698853
2018-12-20,Hospital São Paulo,-23.5984,-46.6455,62,65,65,21,39,20,35,16,0.83426660299301147,0.16573339700698853
2018-12-28,Hospital São Paulo,-23.5984,-46.6455,65,24,65,35,5,37,3,29,0.52342724800109863,0.47657281160354614
2018-01-13,Hospital São Paulo,-23.5984,-46.6455,60,55,48,7,43,42,41,39,0.83426660299301147,0.16573339700698853
