ID,Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET
43130Hospital São Paulo-23.5984-46.64556312604316191810,1/30/18,Hospital São Paulo,-23.5984,-46.6455,63,12,60,43,16,19,18,10,NORMAL
43132Hospital São Paulo-23.5984-46.645552954381216166,2/1/18,Hospital São Paulo,-23.5984,-46.6455,52,9,54,38,12,16,16,6,REABASTECER
43133Hospital São Paulo-23.5984-46.6455456547328111143,2/2/18,Hospital São Paulo,-23.5984,-46.6455,45,65,47,32,8,11,11,43,NORMAL
43134Hospital São Paulo-23.5984-46.64553656432645740,2/3/18,Hospital São Paulo,-23.5984,-46.6455,36,56,43,26,4,5,7,40,REABASTECER
43135Hospital São Paulo-23.5984-46.6455235333204343138,2/4/18,Hospital São Paulo,-23.5984,-46.6455,23,53,33,20,43,43,1,38,REABASTECER
43136Hospital São Paulo-23.5984-46.64551046291738374333,2/5/18,Hospital São Paulo,-23.5984,-46.6455,10,46,29,17,38,37,43,33,REABASTECER
43137Hospital São Paulo-23.5984-46.64558644191736324031,2/6/18,Hospital São Paulo,-23.5984,-46.6455,86,44,19,17,36,32,40,31,NORMAL
43138Hospital São Paulo-23.5984-46.64557641141731323426,2/7/18,Hospital São Paulo,-23.5984,-46.6455,76,41,14,17,31,32,34,26,NORMAL
43139Hospital São Paulo-23.5984-46.6455653551626292924,2/8/18,Hospital São Paulo,-23.5984,-46.6455,65,35,5,16,26,29,29,24,REABASTECER
43140Hospital São Paulo-23.5984-46.64555532651221272622,2/9/18,Hospital São Paulo,-23.5984,-46.6455,55,32,65,12,21,27,26,22,NORMAL
43141Hospital São Paulo-23.5984-46.64554230601018232020,2/10/18,Hospital São Paulo,-23.5984,-46.6455,42,30,60,10,18,23,20,20,NORMAL
43142Hospital São Paulo-23.5984-46.6455302756514201415,2/11/18,Hospital São Paulo,-23.5984,-46.6455,30,27,56,5,14,20,14,15,REABASTECER
43143Hospital São Paulo-23.5984-46.6455232351431018912,2/12/18,Hospital São Paulo,-23.5984,-46.6455,23,23,51,43,10,18,9,12,NORMAL
43144Hospital São Paulo-23.5984-46.645514154738718510,2/13/18,Hospital São Paulo,-23.5984,-46.6455,14,15,47,38,7,18,5,10,REABASTECER
43145Hospital São Paulo-23.5984-46.64556103833518438,2/14/18,Hospital São Paulo,-23.5984,-46.6455,6,10,38,33,5,18,43,8,REABASTECER
43146Hospital São Paulo-23.5984-46.645586228334315413,2/15/18,Hospital São Paulo,-23.5984,-46.6455,86,2,28,33,43,15,41,3,REABASTECER
43147Hospital São Paulo-23.5984-46.64557465223038113943,2/16/18,Hospital São Paulo,-23.5984,-46.6455,74,65,22,30,38,11,39,43,NORMAL
43148Hospital São Paulo-23.5984-46.64556459172632113437,2/17/18,Hospital São Paulo,-23.5984,-46.6455,64,59,17,26,32,11,34,37,NORMAL
43149Hospital São Paulo-23.5984-46.645552567203072834,2/18/18,Hospital São Paulo,-23.5984,-46.6455,52,56,7,20,30,7,28,34,REABASTECER
43150Hospital São Paulo-23.5984-46.6455455265152462328,2/19/18,Hospital São Paulo,-23.5984,-46.6455,45,52,65,15,24,6,23,28,REABASTECER
43151Hospital São Paulo-23.5984-46.64553750561318432024,2/20/18,Hospital São Paulo,-23.5984,-46.6455,37,50,56,13,18,43,20,24,NORMAL
43152Hospital São Paulo-23.5984-46.64553041511214401422,2/21/18,Hospital São Paulo,-23.5984,-46.6455,30,41,51,12,14,40,14,22,NORMAL
43153Hospital São Paulo-23.5984-46.6455173946611401216,2/22/18,Hospital São Paulo,-23.5984,-46.6455,17,39,46,6,11,40,12,16,REABASTECER
43154Hospital São Paulo-23.5984-46.64555314243537812,2/23/18,Hospital São Paulo,-23.5984,-46.6455,5,31,42,43,5,37,8,12,REABASTECER
43155Hospital São Paulo-23.5984-46.645586283343433748,2/24/18,Hospital São Paulo,-23.5984,-46.6455,86,28,33,43,43,37,4,8,REABASTECER
43156Hospital São Paulo-23.5984-46.6455792426433735435,2/25/18,Hospital São Paulo,-23.5984,-46.6455,79,24,26,43,37,35,43,5,NORMAL
43157Hospital São Paulo-23.5984-46.64557122173734334143,2/26/18,Hospital São Paulo,-23.5984,-46.6455,71,22,17,37,34,33,41,43,NORMAL
43158Hospital São Paulo-23.5984-46.64556112113128313637,2/27/18,Hospital São Paulo,-23.5984,-46.6455,61,12,11,31,28,31,36,37,NORMAL
43159Hospital São Paulo-23.5984-46.6455481073123313131,2/28/18,Hospital São Paulo,-23.5984,-46.6455,48,10,7,31,23,31,31,31,REABASTECER
Hospital São Paulo-23.5984-46.6455406653120312926,,Hospital São Paulo,-23.5984,-46.6455,40,6,65,31,20,31,29,26,REABASTECER
Hospital São Paulo-23.5984-46.64552865573016272620,,Hospital São Paulo,-23.5984,-46.6455,28,65,57,30,16,27,26,20,NORMAL
43160Hospital São Paulo-23.5984-46.64551655482611252114,3/1/18,Hospital São Paulo,-23.5984,-46.6455,16,55,48,26,11,25,21,14,NORMAL
43161Hospital São Paulo-23.5984-46.645585141268241512,3/2/18,Hospital São Paulo,-23.5984,-46.6455,8,51,41,26,8,24,15,12,NORMAL
43162Hospital São Paulo-23.5984-46.645586423724323129,3/3/18,Hospital São Paulo,-23.5984,-46.6455,86,42,37,24,3,23,12,9,REABASTECER
43163Hospital São Paulo-23.5984-46.645574332818432367,3/4/18,Hospital São Paulo,-23.5984,-46.6455,74,33,28,18,43,23,6,7,REABASTECER
43164Hospital São Paulo-23.5984-46.6455672524153918433,3/5/18,Hospital São Paulo,-23.5984,-46.6455,67,25,24,15,39,18,43,3,NORMAL
43165Hospital São Paulo-23.5984-46.64556021191433144143,3/6/18,Hospital São Paulo,-23.5984,-46.6455,60,21,19,14,33,14,41,43,NORMAL
43166Hospital São Paulo-23.5984-46.645552151193193937,3/7/18,Hospital São Paulo,-23.5984,-46.6455,52,15,11,9,31,9,39,37,NORMAL
43167Hospital São Paulo-23.5984-46.64553912752953535,3/8/18,Hospital São Paulo,-23.5984,-46.6455,39,12,7,5,29,5,35,35,REABASTECER
43168Hospital São Paulo-23.5984-46.6455326654326432931,3/9/18,Hospital São Paulo,-23.5984,-46.6455,32,6,65,43,26,43,29,31,REABASTECER
43169Hospital São Paulo-23.5984-46.64552365584020432327,3/10/18,Hospital São Paulo,-23.5984,-46.6455,23,65,58,40,20,43,23,27,NORMAL
43170Hospital São Paulo-23.5984-46.64551457493516432023,3/11/18,Hospital São Paulo,-23.5984,-46.6455,14,57,49,35,16,43,20,23,NORMAL
43171Hospital São Paulo-23.5984-46.6455151423514371519,3/12/18,Hospital São Paulo,-23.5984,-46.6455,1,51,42,35,14,37,15,19,REABASTECER
43172Hospital São Paulo-23.5984-46.6455864835358331117,3/13/18,Hospital São Paulo,-23.5984,-46.6455,86,48,35,35,8,33,11,17,NORMAL
43173Hospital São Paulo-23.5984-46.645579412729630614,3/14/18,Hospital São Paulo,-23.5984,-46.6455,79,41,27,29,6,30,6,14,REABASTECER
43174Hospital São Paulo-23.5984-46.64557035182643264311,3/15/18,Hospital São Paulo,-23.5984,-46.6455,70,35,18,26,43,26,43,11,NORMAL
43175Hospital São Paulo-23.5984-46.645558278253823416,3/16/18,Hospital São Paulo,-23.5984,-46.6455,58,27,8,25,38,23,41,6,REABASTECER
43176Hospital São Paulo-23.5984-46.64555018652536173743,3/17/18,Hospital São Paulo,-23.5984,-46.6455,50,18,65,25,36,17,37,43,NORMAL
43177Hospital São Paulo-23.5984-46.64554110592530133537,3/18/18,Hospital São Paulo,-23.5984,-46.6455,41,10,59,25,30,13,35,37,NORMAL
43178Hospital São Paulo-23.5984-46.645529250192873033,3/19/18,Hospital São Paulo,-23.5984,-46.6455,29,2,50,19,28,7,30,33,REABASTECER
43179Hospital São Paulo-23.5984-46.6455166542142372729,3/20/18,Hospital São Paulo,-23.5984,-46.6455,16,65,42,14,23,7,27,29,NORMAL
43180Hospital São Paulo-23.5984-46.64554563492122327,3/21/18,Hospital São Paulo,-23.5984,-46.6455,4,56,34,9,21,2,23,27,NORMAL
43181Hospital São Paulo-23.5984-46.6455865426719431923,3/22/18,Hospital São Paulo,-23.5984,-46.6455,86,54,26,7,19,43,19,23,NORMAL
43182Hospital São Paulo-23.5984-46.6455734920516431518,3/23/18,Hospital São Paulo,-23.5984,-46.6455,73,49,20,5,16,43,15,18,REABASTECER
43183Hospital São Paulo-23.5984-46.6455634512431239913,3/24/18,Hospital São Paulo,-23.5984,-46.6455,63,45,12,43,12,39,9,13,NORMAL
43184Hospital São Paulo-23.5984-46.6455543943773348,3/25/18,Hospital São Paulo,-23.5984,-46.6455,54,39,4,37,7,33,4,8,REABASTECER
43185Hospital São Paulo-23.5984-46.645547326531432436,3/26/18,Hospital São Paulo,-23.5984,-46.6455,47,32,65,31,4,32,43,6,REABASTECER
43186Hospital São Paulo-23.5984-46.64553427562643324143,3/27/18,Hospital São Paulo,-23.5984,-46.6455,34,27,56,26,43,32,41,43,NORMAL
43187Hospital São Paulo-23.5984-46.64552722492240323841,3/28/18,Hospital São Paulo,-23.5984,-46.6455,27,22,49,22,40,32,38,41,NORMAL
43188Hospital São Paulo-23.5984-46.64551620422234263435,3/29/18,Hospital São Paulo,-23.5984,-46.6455,16,20,42,22,34,26,34,35,NORMAL
43189Hospital São Paulo-23.5984-46.6455817372129253132,3/30/18,Hospital São Paulo,-23.5984,-46.6455,8,17,37,21,29,25,31,32,REABASTECER
43191Hospital São Paulo-23.5984-46.64558611321824192627,4/1/18,Hospital São Paulo,-23.5984,-46.6455,86,11,32,18,24,19,26,27,NORMAL
43192Hospital São Paulo-23.5984-46.6455796231722162122,4/2/18,Hospital São Paulo,-23.5984,-46.6455,79,6,23,17,22,16,21,22,REABASTECER
43193Hospital São Paulo-23.5984-46.64557265131216131519,4/3/18,Hospital São Paulo,-23.5984,-46.6455,72,65,13,12,16,13,15,19,NORMAL
43194Hospital São Paulo-23.5984-46.645561566121271016,4/4/18,Hospital São Paulo,-23.5984,-46.6455,61,56,6,12,12,7,10,16,REABASTECER
43195Hospital São Paulo-23.5984-46.6455535265776713,4/5/18,Hospital São Paulo,-23.5984,-46.6455,53,52,65,7,7,6,7,13,REABASTECER
43196Hospital São Paulo-23.5984-46.64554149613443211,4/6/18,Hospital São Paulo,-23.5984,-46.6455,41,49,61,3,4,43,2,11,REABASTECER
43197Hospital São Paulo-23.5984-46.6455334154434337437,4/7/18,Hospital São Paulo,-23.5984,-46.6455,33,41,54,43,43,37,43,7,NORMAL
43198Hospital São Paulo-23.5984-46.6455233348393735381,4/8/18,Hospital São Paulo,-23.5984,-46.6455,23,33,48,39,37,35,38,1,REABASTECER
43199Hospital São Paulo-23.5984-46.64551026413831353443,4/9/18,Hospital São Paulo,-23.5984,-46.6455,10,26,41,38,31,35,34,43,REABASTECER
43200Hospital São Paulo-23.5984-46.64558619333425323237,4/10/18,Hospital São Paulo,-23.5984,-46.6455,86,19,33,34,25,32,32,37,NORMAL
43201Hospital São Paulo-23.5984-46.6455799243220272931,4/11/18,Hospital São Paulo,-23.5984,-46.6455,79,9,24,32,20,27,29,31,REABASTECER
43202Hospital São Paulo-23.5984-46.64556665183114222529,4/12/18,Hospital São Paulo,-23.5984,-46.6455,66,65,18,31,14,22,25,29,NORMAL
43203Hospital São Paulo-23.5984-46.64555457103111182323,4/13/18,Hospital São Paulo,-23.5984,-46.6455,54,57,10,31,11,18,23,23,NORMAL
43204Hospital São Paulo-23.5984-46.645547470309131817,4/14/18,Hospital São Paulo,-23.5984,-46.6455,47,47,0,30,9,13,18,17,REABASTECER
43205Hospital São Paulo-23.5984-46.645535456528791311,4/15/18,Hospital São Paulo,-23.5984,-46.6455,35,45,65,28,7,9,13,11,NORMAL
43206Hospital São Paulo-23.5984-46.64552837592328119,4/16/18,Hospital São Paulo,-23.5984,-46.6455,28,37,59,23,2,8,11,9,REABASTECER
43207Hospital São Paulo-23.5984-46.64551635512343477,4/17/18,Hospital São Paulo,-23.5984,-46.6455,16,35,51,23,43,4,7,7,REABASTECER
43208Hospital São Paulo-23.5984-46.64558254520414331,4/18/18,Hospital São Paulo,-23.5984,-46.6455,8,25,45,20,41,43,3,1,REABASTECER
43209Hospital São Paulo-23.5984-46.64558623401739374343,4/19/18,Hospital São Paulo,-23.5984,-46.6455,86,23,40,17,39,37,43,43,NORMAL
43210Hospital São Paulo-23.5984-46.64557415361735324039,4/20/18,Hospital São Paulo,-23.5984,-46.6455,74,15,36,17,35,32,40,39,NORMAL
43211Hospital São Paulo-23.5984-46.64556510291629313534,4/21/18,Hospital São Paulo,-23.5984,-46.6455,65,10,29,16,29,31,35,34,NORMAL
43212Hospital São Paulo-23.5984-46.6455573241124303229,4/22/18,Hospital São Paulo,-23.5984,-46.6455,57,3,24,11,24,30,32,29,REABASTECER
43213Hospital São Paulo-23.5984-46.6455456518522302824,4/23/18,Hospital São Paulo,-23.5984,-46.6455,45,65,18,5,22,30,28,24,REABASTECER
43214Hospital São Paulo-23.5984-46.64553260134318262222,4/24/18,Hospital São Paulo,-23.5984,-46.6455,32,60,13,43,18,26,22,22,NORMAL
43215Hospital São Paulo-23.5984-46.6455235164315221717,4/25/18,Hospital São Paulo,-23.5984,-46.6455,23,51,6,43,15,22,17,17,REABASTECER
43216Hospital São Paulo-23.5984-46.64551344654211201515,4/26/18,Hospital São Paulo,-23.5984,-46.6455,13,44,65,42,11,20,15,15,NORMAL
43217Hospital São Paulo-23.5984-46.64555375842614129,4/27/18,Hospital São Paulo,-23.5984,-46.6455,5,37,58,42,6,14,12,9,REABASTECER
43218Hospital São Paulo-23.5984-46.645586294841431377,4/28/18,Hospital São Paulo,-23.5984,-46.6455,86,29,48,41,43,13,7,7,NORMAL
43219Hospital São Paulo-23.5984-46.64557726383937812,4/29/18,Hospital São Paulo,-23.5984,-46.6455,77,26,38,39,37,8,1,2,REABASTECER
43220Hospital São Paulo-23.5984-46.6455692428363524343,4/30/18,Hospital São Paulo,-23.5984,-46.6455,69,24,28,36,35,2,43,43,REABASTECER
43221Hospital São Paulo-23.5984-46.64555920223129434037,5/1/18,Hospital São Paulo,-23.5984,-46.6455,59,20,22,31,29,43,40,37,NORMAL
43222Hospital São Paulo-23.5984-46.64554812122823383733,5/2/18,Hospital São Paulo,-23.5984,-46.6455,48,12,12,28,23,38,37,33,NORMAL
43223Hospital São Paulo-23.5984-46.645539352221323127,5/3/18,Hospital São Paulo,-23.5984,-46.6455,39,3,5,22,21,32,31,27,REABASTECER
43224Hospital São Paulo-23.5984-46.64552665651719312725,5/4/18,Hospital São Paulo,-23.5984,-46.6455,26,65,65,17,19,31,27,25,NORMAL
43225Hospital São Paulo-23.5984-46.64551459571314262420,5/5/18,Hospital São Paulo,-23.5984,-46.6455,14,59,57,13,14,26,24,20,NORMAL
43226Hospital São Paulo-23.5984-46.645535252139211917,5/6/18,Hospital São Paulo,-23.5984,-46.6455,3,52,52,13,9,21,19,17,REABASTECER
43227Hospital São Paulo-23.5984-46.6455864542103161513,5/7/18,Hospital São Paulo,-23.5984,-46.6455,86,45,42,10,3,16,15,13,REABASTECER
43228Hospital São Paulo-23.5984-46.6455794033104312107,5/8/18,Hospital São Paulo,-23.5984,-46.6455,79,40,33,10,43,12,10,7,NORMAL
43229Hospital São Paulo-23.5984-46.6455723227738953,5/9/18,Hospital São Paulo,-23.5984,-46.6455,72,32,27,7,38,9,5,3,NORMAL
43230Hospital São Paulo-23.5984-46.645564222073334343,5/10/18,Hospital São Paulo,-23.5984,-46.6455,64,22,20,7,33,3,43,43,REABASTECER
43231Hospital São Paulo-23.5984-46.6455511611329433739,5/11/18,Hospital São Paulo,-23.5984,-46.6455,51,16,11,3,29,43,37,39,REABASTECER
43232Hospital São Paulo-23.5984-46.645541824323413234,5/12/18,Hospital São Paulo,-23.5984,-46.6455,41,8,2,43,23,41,32,34,REABASTECER
43233Hospital São Paulo-23.5984-46.64553265654317402628,5/13/18,Hospital São Paulo,-23.5984,-46.6455,32,65,65,43,17,40,26,28,NORMAL
43234Hospital São Paulo-23.5984-46.64552457573713362126,5/14/18,Hospital São Paulo,-23.5984,-46.6455,24,57,57,37,13,36,21,26,NORMAL
43235Hospital São Paulo-23.5984-46.6455165253327331923,5/15/18,Hospital São Paulo,-23.5984,-46.6455,16,52,53,32,7,33,19,23,NORMAL
43236Hospital São Paulo-23.5984-46.645584646304331418,5/16/18,Hospital São Paulo,-23.5984,-46.6455,8,46,46,30,4,33,14,18,REABASTECER
43237Hospital São Paulo-23.5984-46.64558640412843301212,5/17/18,Hospital São Paulo,-23.5984,-46.6455,86,40,41,28,43,30,12,12,NORMAL
43238Hospital São Paulo-23.5984-46.645574303426382766,5/18/18,Hospital São Paulo,-23.5984,-46.6455,74,30,34,26,38,27,6,6,REABASTECER
43239Hospital São Paulo-23.5984-46.64556222282633244343,5/19/18,Hospital São Paulo,-23.5984,-46.6455,62,22,28,26,33,24,43,43,NORMAL
43240Hospital São Paulo-23.5984-46.64555516212330184038,5/20/18,Hospital São Paulo,-23.5984,-46.6455,55,16,21,23,30,18,40,38,NORMAL
43241Hospital São Paulo-23.5984-46.6455476121725123732,5/21/18,Hospital São Paulo,-23.5984,-46.6455,47,6,12,17,25,12,37,32,REABASTECER
43242Hospital São Paulo-23.5984-46.645540658122383329,5/22/18,Hospital São Paulo,-23.5984,-46.6455,40,65,8,12,23,8,33,29,REABASTECER
43243Hospital São Paulo-23.5984-46.6455305765101933125,5/23/18,Hospital São Paulo,-23.5984,-46.6455,30,57,65,10,19,3,31,25,REABASTECER
43244Hospital São Paulo-23.5984-46.6455204855615432522,5/24/18,Hospital São Paulo,-23.5984,-46.6455,20,48,55,6,15,43,25,22,REABASTECER
43245Hospital São Paulo-23.5984-46.6455104051439431918,5/25/18,Hospital São Paulo,-23.5984,-46.6455,10,40,51,43,9,43,19,18,REABASTECER
43246Hospital São Paulo-23.5984-46.6455863346406391313,5/26/18,Hospital São Paulo,-23.5984,-46.6455,86,33,46,40,6,39,13,13,REABASTECER
43247Hospital São Paulo-23.5984-46.64557828403943351111,5/27/18,Hospital São Paulo,-23.5984,-46.6455,78,28,40,39,43,35,11,11,NORMAL
43248Hospital São Paulo-23.5984-46.645567213535393466,5/28/18,Hospital São Paulo,-23.5984,-46.6455,67,21,35,35,39,34,6,6,NORMAL
43249Hospital São Paulo-23.5984-46.64555711273235344343,5/29/18,Hospital São Paulo,-23.5984,-46.6455,57,11,27,32,35,34,43,43,NORMAL
43250Hospital São Paulo-23.5984-46.6455476182930344141,5/30/18,Hospital São Paulo,-23.5984,-46.6455,47,6,18,29,30,34,41,41,REABASTECER
43252Hospital São Paulo-23.5984-46.64553565132728333937,6/1/18,Hospital São Paulo,-23.5984,-46.6455,35,65,13,27,28,33,39,37,NORMAL
43253Hospital São Paulo-23.5984-46.6455235872326333732,6/2/18,Hospital São Paulo,-23.5984,-46.6455,23,58,7,23,26,33,37,32,REABASTECER
43254Hospital São Paulo-23.5984-46.64551353651923313328,6/3/18,Hospital São Paulo,-23.5984,-46.6455,13,53,65,19,23,31,33,28,NORMAL
43255Hospital São Paulo-23.5984-46.6455047591918313026,6/4/18,Hospital São Paulo,-23.5984,-46.6455,0,47,59,19,18,31,30,26,REABASTECER
43256Hospital São Paulo-23.5984-46.64558642521616252820,6/5/18,Hospital São Paulo,-23.5984,-46.6455,86,42,52,16,16,25,28,20,NORMAL
43257Hospital São Paulo-23.5984-46.64557432421013232415,6/6/18,Hospital São Paulo,-23.5984,-46.6455,74,32,42,10,13,23,24,15,NORMAL
43258Hospital São Paulo-23.5984-46.6455672232411211811,6/7/18,Hospital São Paulo,-23.5984,-46.6455,67,22,32,4,11,21,18,11,REABASTECER
43259Hospital São Paulo-23.5984-46.645557122243820128,6/8/18,Hospital São Paulo,-23.5984,-46.6455,57,12,22,43,8,20,12,8,NORMAL
43260Hospital São Paulo-23.5984-46.6455443183731482,6/9/18,Hospital São Paulo,-23.5984,-46.6455,44,3,18,37,3,14,8,2,REABASTECER
43261Hospital São Paulo-23.5984-46.6455366514364313443,6/10/18,Hospital São Paulo,-23.5984,-46.6455,36,65,14,36,43,13,4,43,REABASTECER
43262Hospital São Paulo-23.5984-46.6455275763540124340,6/11/18,Hospital São Paulo,-23.5984,-46.6455,27,57,6,35,40,12,43,40,REABASTECER
43263Hospital São Paulo-23.5984-46.6455145065303683937,6/12/18,Hospital São Paulo,-23.5984,-46.6455,14,50,65,30,36,8,39,37,NORMAL
43264Hospital São Paulo-23.5984-46.645524555263283733,6/13/18,Hospital São Paulo,-23.5984,-46.6455,2,45,55,26,32,8,37,33,REABASTECER
43265Hospital São Paulo-23.5984-46.6455864147222663431,6/14/18,Hospital São Paulo,-23.5984,-46.6455,86,41,47,22,26,6,34,31,REABASTECER
43266Hospital São Paulo-23.5984-46.64557936392021433029,6/15/18,Hospital São Paulo,-23.5984,-46.6455,79,36,39,20,21,43,30,29,NORMAL
43267Hospital São Paulo-23.5984-46.64556629331415382824,6/16/18,Hospital São Paulo,-23.5984,-46.6455,66,29,33,14,15,38,28,24,NORMAL
43268Hospital São Paulo-23.5984-46.6455592123811342522,6/17/18,Hospital São Paulo,-23.5984,-46.6455,59,21,23,8,11,34,25,22,NORMAL
43269Hospital São Paulo-23.5984-46.645549131376312316,6/18/18,Hospital São Paulo,-23.5984,-46.6455,49,13,13,7,6,31,23,16,REABASTECER
43270Hospital São Paulo-23.5984-46.64553638143301710,6/19/18,Hospital São Paulo,-23.5984,-46.6455,36,3,8,1,43,30,17,10,NORMAL
43271Hospital São Paulo-23.5984-46.6455276565433825128,6/20/18,Hospital São Paulo,-23.5984,-46.6455,27,65,65,43,38,25,12,8,NORMAL
43272Hospital São Paulo-23.5984-46.645517595643322165,6/21/18,Hospital São Paulo,-23.5984,-46.6455,17,59,56,43,32,21,6,5,REABASTECER
43273Hospital São Paulo-23.5984-46.64551054494229204343,6/22/18,Hospital São Paulo,-23.5984,-46.6455,10,54,49,42,29,20,43,43,REABASTECER
43274Hospital São Paulo-23.5984-46.64558646393625193940,6/23/18,Hospital São Paulo,-23.5984,-46.6455,86,46,39,36,25,19,39,40,NORMAL
43275Hospital São Paulo-23.5984-46.64557344353023143735,6/24/18,Hospital São Paulo,-23.5984,-46.6455,73,44,35,30,23,14,37,35,NORMAL
43276Hospital São Paulo-23.5984-46.6455633525282183231,6/25/18,Hospital São Paulo,-23.5984,-46.6455,63,35,25,28,21,8,32,31,NORMAL
43277Hospital São Paulo-23.5984-46.6455542520241772627,6/26/18,Hospital São Paulo,-23.5984,-46.6455,54,25,20,24,17,7,26,27,NORMAL
43278Hospital São Paulo-23.5984-46.6455452310181262024,6/27/18,Hospital São Paulo,-23.5984,-46.6455,45,23,10,18,12,6,20,24,REABASTECER
43279Hospital São Paulo-23.5984-46.645534195148431722,6/28/18,Hospital São Paulo,-23.5984,-46.6455,34,19,5,14,8,43,17,22,REABASTECER
43280Hospital São Paulo-23.5984-46.6455221465135421516,6/29/18,Hospital São Paulo,-23.5984,-46.6455,22,14,65,13,5,42,15,16,REABASTECER
43281Hospital São Paulo-23.5984-46.645515561943401314,6/30/18,Hospital São Paulo,-23.5984,-46.6455,15,5,61,9,43,40,13,14,REABASTECER
43282Hospital São Paulo-23.5984-46.64552655454134118,7/1/18,Hospital São Paulo,-23.5984,-46.6455,2,65,54,5,41,34,11,8,NORMAL
43283Hospital São Paulo-23.5984-46.645586604543362955,7/2/18,Hospital São Paulo,-23.5984,-46.6455,86,60,45,43,36,29,5,5,REABASTECER
43284Hospital São Paulo-23.5984-46.64557450413830244343,7/3/18,Hospital São Paulo,-23.5984,-46.6455,74,50,41,38,30,24,43,43,NORMAL
43285Hospital São Paulo-23.5984-46.64556343353625193739,7/4/18,Hospital São Paulo,-23.5984,-46.6455,63,43,35,36,25,19,37,39,NORMAL
43286Hospital São Paulo-23.5984-46.64555437283521153136,7/5/18,Hospital São Paulo,-23.5984,-46.6455,54,37,28,35,21,15,31,36,NORMAL
43287Hospital São Paulo-23.5984-46.64554634223118142633,7/6/18,Hospital São Paulo,-23.5984,-46.6455,46,34,22,31,18,14,26,33,NORMAL
43288Hospital São Paulo-23.5984-46.64553530133113132329,7/7/18,Hospital São Paulo,-23.5984,-46.6455,35,30,13,31,13,13,23,29,NORMAL
43289Hospital São Paulo-23.5984-46.64552622826882026,7/8/18,Hospital São Paulo,-23.5984,-46.6455,26,22,8,26,8,8,20,26,REABASTECER
43290Hospital São Paulo-23.5984-46.645513156522461421,7/9/18,Hospital São Paulo,-23.5984,-46.6455,13,15,65,22,4,6,14,21,NORMAL
43291Hospital São Paulo-23.5984-46.645545561743431215,7/10/18,Hospital São Paulo,-23.5984,-46.6455,4,5,56,17,43,43,12,15,REABASTECER
43292Hospital São Paulo-23.5984-46.6455866552114138711,7/11/18,Hospital São Paulo,-23.5984,-46.6455,86,65,52,11,41,38,7,11,NORMAL
43293Hospital São Paulo-23.5984-46.64557461456373529,7/12/18,Hospital São Paulo,-23.5984,-46.6455,74,61,45,6,37,35,2,9,REABASTECER
43294Hospital São Paulo-23.5984-46.6455625141433129433,7/13/18,Hospital São Paulo,-23.5984,-46.6455,62,51,41,43,31,29,43,3,REABASTECER
43295Hospital São Paulo-23.5984-46.64555047373927283843,7/14/18,Hospital São Paulo,-23.5984,-46.6455,50,47,37,39,27,28,38,43,NORMAL
43296Hospital São Paulo-23.5984-46.64554144313623273341,7/15/18,Hospital São Paulo,-23.5984,-46.6455,41,44,31,36,23,27,33,41,NORMAL
43297Hospital São Paulo-23.5984-46.64552937233617252736,7/16/18,Hospital São Paulo,-23.5984,-46.6455,29,37,23,36,17,25,27,36,NORMAL
43298Hospital São Paulo-23.5984-46.64551833143112232434,7/17/18,Hospital São Paulo,-23.5984,-46.6455,18,33,14,31,12,23,24,34,NORMAL
43299Hospital São Paulo-23.5984-46.6455112310269182132,7/18/18,Hospital São Paulo,-23.5984,-46.6455,11,23,10,26,9,18,21,32,REABASTECER
43300Hospital São Paulo-23.5984-46.645586185216131630,7/19/18,Hospital São Paulo,-23.5984,-46.6455,86,18,5,21,6,13,16,30,NORMAL
43301Hospital São Paulo-23.5984-46.64557613651643131428,7/20/18,Hospital São Paulo,-23.5984,-46.6455,76,13,65,16,43,13,14,28,NORMAL
43302Hospital São Paulo-23.5984-46.645565456163912922,7/21/18,Hospital São Paulo,-23.5984,-46.6455,65,4,56,16,39,12,9,22,REABASTECER
43303Hospital São Paulo-23.5984-46.645554654811378519,7/22/18,Hospital São Paulo,-23.5984,-46.6455,54,65,48,11,37,8,5,19,REABASTECER
43304Hospital São Paulo-23.5984-46.6455476343113444316,7/23/18,Hospital São Paulo,-23.5984,-46.6455,47,63,43,11,34,4,43,16,REABASTECER
43305Hospital São Paulo-23.5984-46.6455355837728433714,7/24/18,Hospital São Paulo,-23.5984,-46.6455,35,58,37,7,28,43,37,14,NORMAL
43306Hospital São Paulo-23.5984-46.645526522942440339,7/25/18,Hospital São Paulo,-23.5984,-46.6455,26,52,29,4,24,40,33,9,REABASTECER
43307Hospital São Paulo-23.5984-46.6455174719432237287,7/26/18,Hospital São Paulo,-23.5984,-46.6455,17,47,19,43,22,37,28,7,NORMAL
43308Hospital São Paulo-23.5984-46.645553915422034264,7/27/18,Hospital São Paulo,-23.5984,-46.6455,5,39,15,42,20,34,26,4,REABASTECER
43309Hospital São Paulo-23.5984-46.6455863084214332343,7/28/18,Hospital São Paulo,-23.5984,-46.6455,86,30,8,42,14,33,23,43,REABASTECER
43310Hospital São Paulo-23.5984-46.6455782365429311837,7/29/18,Hospital São Paulo,-23.5984,-46.6455,78,23,65,42,9,31,18,37,NORMAL
